wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
1821,2.0531674564828,1.999255645340573,2.0237594377735806,0.0188959417962355,0.0529771417304079,0.9604319822011584,0.007,0.3759218411835028,0.0007620657327249,-0.0007422058107788,0,-0.3826165799551497,-0.3826368881134142,0.2296596703629836,type3_Sine_Wave,1.0
1822,1.617906019200966,1.0917475089430513,1.348906111863993,0.0579969774858217,0.0072945966334245,0.4265564436144136,0.219,2.1976204873609584,0.022149151078197,-0.0282658157616368,104,2.211477508487204,2.0695375052619336,0.0996320799861503,type1_Damped_Osc,0.97333336
1823,0.8732827997175837,0.6816808574499374,0.6940651873561462,0.0316512528699583,0.0033096907055689,0.4015198397844237,0.216,0.6431944800748125,0.0023299719817709,-0.0037342443073029,88,1.9469048730197651,-0.4739535298805034,0.0774790586960838,type4_overdamped_decay,0.70666665
1824,1.1404267726928587,1.112624407681219,1.1267257199143266,0.0096312551101012,0.0220502918389844,0.9592944719532928,0.004,0.1197710298651024,0.0002337883487397,-0.0002261604528366,0,-0.3990714946372012,-0.3991250976071216,0.1377695516683243,type3_Sine_Wave,1.0
1825,3.2135790894412586,2.254679686370832,2.6589735068035725,0.1241604818466898,0.0173289354488312,0.5326381195242241,0.185,3.529425175052609,0.019941663346755,-0.0229675026322233,126,1.4608965587240246,0.9226182198747572,0.2834033441011114,type1_Damped_Osc,0.94
1826,3.282198027375604,2.220556829205145,2.67548050002749,0.2155734695232348,0.0255558432809945,0.7787506607668864,0.041,3.5262142622563983,0.0122197329283388,-0.0194194221891272,414,2.9174931725794204,1.8390568323570975,0.1844231696519704,type1_Damped_Osc,0.99666667
1827,2.9491031169584936,2.760806399055661,2.8466315714981385,0.0656189279689427,0.1757789204120379,0.9483914233525632,0.008,1.3400747316659911,0.0023218543653187,-0.002271184519095,0,-0.2636808403064527,-0.2636571953428415,0.3983750166178383,type3_Sine_Wave,1.0
1828,3.653170176720391,2.70456959943609,3.098593883033169,0.1290784210499668,0.0149868510140027,0.2323608723853807,0.192,3.104463710720022,0.0124203360970853,-0.0195606975883912,146,2.9598732402744936,2.0295434172443163,0.1583794602256425,type1_Damped_Osc,0.98333335
1829,1.5639324260484582,0.888430991015582,1.285855947181092,0.103933722121536,0.0099223993336683,0.5610089256953503,0.093,3.272663740382333,0.0230577362657955,-0.0209134721755885,251,1.8985310251520136,2.808193953921206,0.1183693690356493,type1_Damped_Osc,0.99666667
1830,0.9717031266547774,0.9495906975978,0.9604678695022996,0.0077367959090262,0.0209765789317035,0.9481005986847566,0.008,0.1857208699444037,0.0003098243528933,-0.0003163422141243,0,-0.3861818478201836,-0.3862293338564835,0.0971595582765517,type3_Sine_Wave,1.0
1831,2.3771382534740253,2.142396006495374,2.175460823668197,0.0632061091101659,0.2315120851884025,0.9757941127357638,0.375,3.053872182465692,0.0115414488200089,-0.0114206968064674,144,0.5422498865862381,-0.495816011062166,0.2243259249047993,type2_Triangle_Wave,0.99333334
1832,1.970292659944333,1.1624872775065975,1.5068177527135207,0.1398450242845814,0.0106262290955685,0.6272239915145019,0.059,2.373096432452,0.0108838779002486,-0.0123459668642871,261,2.183349276543125,1.504669817202433,0.1723127330081602,type1_Damped_Osc,0.99333334
1833,1.7224213246183482,1.3745146071031484,1.4328436566310154,0.0890465219335387,0.0014881871449621,0.1978892551797812,0.169,0.5004060196397788,0.00092511679268,-0.0023680509369672,273,2.016888271118368,-0.4936580226531725,0.1378814786033977,type4_overdamped_decay,0.9633333
1834,3.556084382154626,2.547877792337244,2.5967341689475134,0.1406597079531933,0.0154757599070012,0.6314949182451972,0.199,2.781973373759791,0.0085960280191104,-0.0233206029617618,69,2.3287150691024765,-0.4727331443957374,0.3530157460365957,type4_overdamped_decay,0.47
1835,1.4245021184966624,0.683817061833998,0.9722054014890772,0.1270219009489657,0.0094810753668462,0.6360798581923401,0.062,1.786202563992333,0.005944623694306,-0.0090497181943669,277,2.912519548577059,1.5988205523534968,0.1343929140822944,type1_Damped_Osc,0.99333334
1836,1.5348142201601622,1.4678586457770118,1.500524830806076,0.0234897026339948,0.0645400908370166,0.9495587820228676,0.009,0.5666204542497046,0.0009211916644706,-0.0009345698722138,0,-0.3244807712722278,-0.3244168393684623,0.1907009932496635,type3_Sine_Wave,1.0
1837,3.4325236235323926,1.4984729975834783,2.563256363210471,0.3515468255320761,0.0179873356388515,0.5345413690155568,0.103,8.353425586191221,0.0401590032933829,-0.040035584434249,399,3.631799064738904,4.562583049412369,0.2103513430197963,type1_Damped_Osc,0.99333334
1838,2.148247259023354,1.0214715796688414,1.5991024115378467,0.1257493374070044,0.0120616809187863,0.5236217946216553,0.242,5.030917426977647,0.0458094775601436,-0.0548131372267617,125,2.734049063515792,2.973837959946289,0.1679777365679244,type1_Damped_Osc,0.95666665
1839,1.7758996897002195,1.5336037984235331,1.5530636631096617,0.0591922976468359,0.2419306126831228,0.8966971230469374,0.465,1.6559957511997447,0.2406426461261581,-0.2402174589557835,88,1.6236141161680222,-0.4895208470775185,0.1135357553421021,type5_Square_Pulse_Wave,0.99666667
1840,2.7211825019723657,2.279390259389655,2.33546925037055,0.0920201525122482,0.0156689528249787,0.5470126060468925,0.167,2.316579911322255,0.0143847947763569,-0.0101439384555073,127,1.120786542425283,-0.4546626916567549,0.2651617059433646,type4_overdamped_decay,0.46333334
1841,2.382245414591581,1.922967152117628,1.983684705212328,0.1034034914238388,0.0118099293778222,0.6000706166558746,0.157,1.7622497344442498,0.0072351499205485,-0.0090656766593928,163,1.289488760658681,-0.4780147492059301,0.2535384220641536,type4_overdamped_decay,0.5933333
1842,1.404238179157268,1.328697447298177,1.3639772684672324,0.0263906469491237,0.0755028249089122,0.9779444952775492,0.01,0.6954324325763048,0.0011266763954602,-0.0011342573947727,0,-0.3080605263649477,-0.30797559158038,0.1967391606076503,type3_Sine_Wave,1.0
1843,2.1800784043106787,-0.0021045432993102,1.9136488266722025,0.5686285335971183,0.0165906446823482,0.605197420056198,0.106,3.7058372179480887,0.0398522165463235,-0.0080648415726285,251,-0.4499386994556964,10.603042117952183,0.19565701722007,type0_Step_Response,0.99666667
1844,3.422064150593434,0.219248706516644,2.8882209955566687,0.9492170810138592,0.0199056913582902,0.471899350833359,0.165,5.0171587565239015,0.0235364118617484,-0.008585284836204,316,-0.4476471081176134,8.534626824467738,0.3524620439411778,type0_Step_Response,0.97
1845,1.3609623123642232,1.3077626932902386,1.3132867378169608,0.0138473616670397,0.0479729151110519,0.5000969118824452,0.475,0.5378465909035286,0.0514563776663381,-0.0520248445103375,89,0.2541962949163654,-0.4925757973682391,0.0698505610671578,type5_Square_Pulse_Wave,0.97333336
1846,1.6011545343880276,0.5436451254249561,1.1358900778364378,0.1848032447472052,0.0064716391526575,0.502675295911522,0.112,4.553569676430454,0.0249565346393307,-0.0234211182792871,320,2.3623352082334548,3.419673131752178,0.1559286506222892,type1_Damped_Osc,0.99333334
1847,1.7809897388529017,1.5051878890647992,1.5405029373926504,0.0616940776516659,0.0082439141937147,0.5272415755843349,0.182,1.183862667192909,0.0039988556388652,-0.005233868544251,147,1.1624624150066218,-0.473422139844017,0.1632890901678179,type4_overdamped_decay,0.69
1848,3.5375679772525,3.3935166339733054,3.408299580973464,0.0402871770064058,0.0021494932401422,0.1016832412847124,0.475,1.2832520980752218,0.1428858137274069,-0.142489778943005,102,0.2935802065914522,-0.4931425516197993,0.1799657254808884,type5_Square_Pulse_Wave,0.9766667
1849,1.571467998203938,1.182323004939308,1.2307378262210469,0.0896592802162994,0.0014205088447807,0.534798693729145,0.169,0.5286175513247131,0.0008842909399677,-0.003092782105295,190,1.73807683331308,-0.4956434860618985,0.1735369275263638,type4_overdamped_decay,0.9166667
1850,2.213289737890879,1.1727319403096577,1.8028438668485136,0.1416126582170097,0.0242001283267538,0.9130728802571704,0.035,5.470141215936709,0.045764822222253,-0.0428565927604012,196,2.165922077814943,3.642738970239964,0.1528285503180522,type1_Damped_Osc,0.99
1851,1.5498342160978091,-0.0015198236798826,1.3445839080263435,0.3409824290941808,0.0240861522995432,0.8994587611734226,0.018,4.779558438307541,0.0493260710738445,-0.024064412305772,330,-0.4160787824279648,8.706254452318266,0.1669886657585679,type0_Step_Response,0.98
1852,3.2298839132931847,3.032409640598487,3.0674816054789016,0.0572606521528055,0.1974630868537028,0.9654342915738954,0.344,3.844423584752599,0.0132098420154544,-0.0123342021821213,139,0.3438992121008297,-0.4943461434603535,0.2324448936553333,type2_Triangle_Wave,0.9866667
1853,3.181931449791895,2.39184477539506,2.4659744971600848,0.1514700807535105,0.0187743036642649,0.5794879659705409,0.2,2.716717334326008,0.0094615075052479,-0.013032863429951,126,1.7607483084282936,-0.4664841799476807,0.3443747668757186,type4_overdamped_decay,0.46
1854,1.7697513133826923,1.553133510760781,1.5777289756993529,0.0570083684460769,0.0017088206075168,0.1533048524596804,0.399,1.0328499561230728,0.2151886640441354,-0.2143329511749883,68,0.5831744718603711,-0.4952731254968486,0.1991152996969711,type5_Square_Pulse_Wave,0.94666666
1855,3.5100093807328507,-0.0033929042225215,3.2098230756827206,0.6524298055774472,0.0292590212845902,0.581362212694467,0.124,5.876774447846441,0.0618577540113818,-0.0124006688288491,304,-0.4251940960798377,19.145938455394298,0.1781576912585416,type0_Step_Response,0.98333335
1856,1.8835483704076448,1.624504374424472,1.637371553536388,0.0402544949150554,0.0011895348550692,0.1625323125505549,0.406,0.4571884490627294,0.0009037894282801,-0.004736130065398,83,2.4962395024667345,-0.4904870095639506,0.0861827434543698,type4_overdamped_decay,0.82666665
1857,0.7377956395204162,0.6736341157112561,0.6795649505458032,0.0158868391942709,0.0516250799398667,0.8924968718276601,0.483,0.6213616251093115,0.0635392929127801,-0.0631888716154375,56,0.1960993748925145,-0.4937428951591849,0.0913517930859282,type5_Square_Pulse_Wave,0.96666664
1858,3.456581438245499,2.7563694897672337,2.8546060449809154,0.2216145790300014,0.0023938226848798,0.1236637780200408,0.414,4.088624139799963,0.6986379609452555,-0.6983775584448808,163,1.563279286189261,-0.496118914112832,0.338731313707854,type5_Square_Pulse_Wave,0.99666667
1859,3.185378599615391,2.281929713312346,2.636794560378895,0.1618350564919822,0.0159464965472899,0.6509953663574456,0.21,3.007622926931821,0.0118316335691313,-0.0188141747431562,231,2.778167917677336,1.367156276333071,0.1755863872202137,type1_Damped_Osc,0.98
1860,0.7041565883764702,0.6577003687665004,0.661217868650125,0.0082266031649084,0.0462595456662319,0.9388873598237116,0.401,0.5454370768140101,0.0037610421843313,-0.0036620367530816,80,0.7799747952280318,-0.4873076014070988,0.0359382676624229,type2_Triangle_Wave,0.86
1861,2.366215278246861,1.1459209030191366,1.6814398437624267,0.2203173103647511,0.0493474239517865,0.9530751824780336,0.008,3.535715118167244,0.0135523435299733,-0.0196820019115753,347,2.708854081972313,1.9244114364390572,0.2166229110343547,type1_Damped_Osc,1.0
1862,3.643056019859993,1.9982911249201445,2.591961124004999,0.197778673022877,0.0177410682039633,0.5528075646632775,0.236,4.1053097623926025,0.0235630447725005,-0.0465370801166429,89,2.4598452532608546,1.117309930465513,0.3593421741057963,type1_Damped_Osc,0.95
1863,2.465988612621055,-0.0019725714436121,1.978067689781019,0.5130435261491736,0.0189257704165655,0.6125077140439599,0.128,10.638280028222752,0.1742397108981803,-0.088286302626892,214,0.5562126711447004,6.845404533609862,0.2937483491473549,type0_Step_Response,0.92333335
1864,0.5434895371037074,-0.0006378665723452,0.4624436732295792,0.1485859770367973,0.0054278851689162,0.6212915056851765,0.097,0.961629393701005,0.0081318082831776,-0.0023572610911994,304,-0.4580416044798178,8.574268297384416,0.0596877877224752,type0_Step_Response,0.99333334
1865,0.9969193011311352,0.823835450516961,0.8532949859983119,0.0584376128198649,0.1730838506141742,0.9544767239215244,0.405,1.136721317818936,0.1711626088966596,-0.1725197235618619,197,1.0260638578655643,-0.4928942259315633,0.1128928247788467,type5_Square_Pulse_Wave,0.9866667
1866,3.32962724404322,2.732822563847224,2.805143725859999,0.1323795474091459,0.0037828905852199,0.1527498063085957,0.203,1.1217857066364632,0.0037543238830632,-0.0065307015456044,198,2.127578332829206,-0.4905195939517752,0.226314519050133,type4_overdamped_decay,0.94
1867,2.5360018370536204,2.2609104035372964,2.2944901082911646,0.065281627607637,0.2374150691503622,0.9769526932423118,0.376,2.885423955628849,0.012182277050492,-0.0121087101988082,99,0.4683557536868244,-0.4979577664528228,0.2834831039792629,type2_Triangle_Wave,1.0
1868,1.4713574969202403,1.3852099211683742,1.3914432626323188,0.0171868703329964,0.001369889425707,0.1611293327591871,0.418,0.5682543512048592,0.0848352574656963,-0.0845275124591808,35,0.5686467075374372,-0.4903097304345977,0.0798892902507324,type5_Square_Pulse_Wave,0.9066667
1869,3.2423121834748856,2.190129389544061,2.68535959573641,0.1521040668844883,0.018594398593132,0.4765371344948937,0.203,5.667347398160155,0.039932524715986,-0.0483116612659806,154,2.2268618242908658,1.8143821356915677,0.2087149128832264,type1_Damped_Osc,0.98
1870,2.434647033815388,1.9084558941949388,1.952367329164736,0.0954081522181267,0.0115713185473436,0.6091606835742518,0.226,1.891845037201572,0.0060709684947002,-0.0088943685331974,115,1.963438010911664,-0.4674306621640097,0.2108131371826529,type4_overdamped_decay,0.57
1871,0.7248334468611084,0.6305336984136704,0.6366960528916217,0.013159715450721,0.0042771804340105,0.5601785251107387,0.239,0.5838967379807839,0.0022469214400511,-0.0026034456893094,52,1.1778144827340145,-0.4571199039505508,0.0548033042064375,type4_overdamped_decay,0.63666666
1872,1.1873432296349389,0.9600635896627496,0.994048690728659,0.0543716579401492,0.0059800206247119,0.5224272371203447,0.137,0.8574550557207143,0.0028326155018479,-0.0038256681901489,188,1.2878230889191915,-0.4766820709032918,0.1254897535373438,type4_overdamped_decay,0.75333333
1873,1.7870667076677074,1.638458169148952,1.6584755559565236,0.039613171740591,0.1476160164552096,0.9789288829061272,0.381,1.2861527599101257,0.0051600796031328,-0.0052342150965378,159,0.7412212793498417,-0.4949559344677033,0.1192430962868582,type2_Triangle_Wave,0.98333335
1874,2.884536717117417,-0.0047347457560395,2.579110278061068,0.6062188043844968,0.0180916526915995,0.5889983275685884,0.13,9.681037448789622,0.1128776045104244,-0.0529080153428651,288,-0.4616503748241826,9.667026083383217,0.2831126991679773,type0_Step_Response,0.99
1875,2.201857628114594,-0.0016067239422152,2.018509950760921,0.4554524050107366,0.0148257775079758,0.6331662831923478,0.161,3.536543039024655,0.0267344364259727,-0.0072252538542243,181,-0.4708388734657778,7.994795487571186,0.2585025301994763,type0_Step_Response,0.98333335
1876,0.71539863176082,0.594488787697229,0.6074811376284944,0.0232289661864966,0.0044284357904103,0.5693241937527439,0.165,0.6234204028377421,0.0021198841026934,-0.0028750402781363,121,1.5588035407555352,-0.4404991140831438,0.0570785967027063,type4_overdamped_decay,0.65
1877,2.0879396477478416,-0.0023111622412913,1.900761783027371,0.4587998913079306,0.0194289919694763,0.6556805062912691,0.174,3.966250273054565,0.0360473386958541,-0.0077492856856085,224,-0.4276108284191249,17.15035969297833,0.1179416819570851,type0_Step_Response,0.98333335
1878,2.2473289162493137,1.926990451521466,1.9645253647608436,0.0654379858512523,0.01308367934884,0.6699396298305916,0.142,1.5433839600560038,0.005300602545196,-0.0079441658485093,120,1.1367045342036923,-0.456818639156305,0.1906906092087947,type4_overdamped_decay,0.72
1879,0.5473957703480542,0.528458687749464,0.531508458309163,0.0055340181300051,0.0189370825985901,0.9529988009855376,0.372,0.1782620454259311,0.0183123888725217,-0.0185851586620635,0,-0.1573949947321211,-0.4957326833674882,0.0545938127748002,type5_Square_Pulse_Wave,0.78333336
1880,3.5757174731903643,2.824548612915292,2.908219507974347,0.1979970401569997,0.7508792606774612,0.6332504004896544,0.412,6.394519308656923,0.7483512598285773,-0.7497503219890946,151,2.8196455165029084,-0.4928954877801909,0.2257966044306245,type5_Square_Pulse_Wave,0.97333336
1881,2.0861340796719823,1.7552350452978995,1.776433334459346,0.046373787384176,0.0098990580033293,0.5503478302236373,0.192,1.6258461376277902,0.0054142412637026,-0.0089959035345876,49,1.066051813049578,-0.4572690901381141,0.205682861744838,type4_overdamped_decay,0.62333333
1882,2.1271581781665647,1.818256088434291,1.847582964981844,0.0740187577077271,0.2233524954685695,0.8689137387221316,0.433,2.014393334941313,0.3063675096582461,-0.3059784788484472,67,0.7327959302981344,-0.4939715597412571,0.2493509952451256,type5_Square_Pulse_Wave,0.99666667
1883,1.990020337197281,1.4421643350667352,1.677096047965808,0.068220182985812,0.0118898589729139,0.3605300652318154,0.203,2.1891080968475585,0.0115626253609439,-0.0184834192801528,91,2.1120348287081008,1.4088714454818394,0.121182782589031,type1_Damped_Osc,0.9766667
