wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
1542,type5_HARD,1000,9.99,4.703099889260325e-06,2.526592359078175e-07,4.364457730543626e-06,5.599914082465407e-06,1.235456351921781e-06,0.09641200883510255,0.0005876233691260123,2.2182985257850014e-08,390.62499999999994,1949.192138403039,9.945306726689613e-08,2.726384538047467e-07,0.00030693111426510577,0.0,0.0,1.235456351921781e-06,0.9999991905831485,0.39362374102738257,0.0,78037.50464160624,0.0,0.0,9.99
1543,type3_Sine_Wave,1000,9.99,0.03586572339546476,0.0007328874674840547,0.034768328361176,0.03689111602848,0.0021227876673039978,2.5816396825299734,0.9965029698823641,1.2868872387199835,390.62499999999994,366.8251150118622,0.0006400968791876559,0.001949617491839306,0.9787004080500623,0.0,0.0,0.0021216102931409034,0.9994453636693513,0.8733903999090992,0.0,1216.1553984306756,0.0,0.0,9.99
1544,type1_HARD,1000,9.99,0.04992906425395577,0.006147903131998333,-0.0018144849697836,0.0664825114529189,0.06829699642270251,296.27725612856,10.754206894902365,2.5307081701960783,0.0,777.0582344610197,1.344564044639392e-05,7.978914250579561e-05,1.1529354156806257,1.55,1.61,9.006692258179544e-05,0.0013187537856428728,0.0021870286755537216,1.0387090072845115,4338.071535247439,0.16116116116114504,0.06000000000000005,8.38
1545,type5_HARD,1000,9.99,26.594176089025222,0.6277687378354025,24.470625534943387,29.099696626230216,4.6290710912868285,262597.98403179314,2288.8592357641846,707644.2954422843,781.2499999999999,2667.892597110504,0.6730051019242113,4.436133121862703,3133.4601681596546,0.0,0.0,4.6290710912868285,0.999999999999784,1.0720589627379589,0.0,56728.00846070765,0.0,0.0,9.99
1546,type5_Square_Pulse_Wave,1000,9.99,5.72310375699042e-09,3.298392753081605e-10,5.622346374125163e-09,7.2728938565524054e-09,1.6505474824272426e-09,0.00016476873715107256,6.527890723526144e-07,3.286271056081368e-14,781.2499999999999,2048.0360770081097,2.1132931462969219e-10,6.194769930408049e-10,5.748806253450208e-07,0.0,0.0,1.6505474824272426e-09,0.9993945072662819,0.63876731211205,0.0,99766.27308887032,0.0,0.0,9.99
1547,type4_overdamped_no_overshoot,1000,9.99,2.139865256083002e-09,5.991795781582377e-11,2.120117633301766e-09,2.5110909955771974e-09,3.909733622754312e-10,7.13777439531624e-07,6.082883882333082e-08,4.582613475859991e-15,390.62499999999994,301.8703417581223,3.5694973371292296e-13,1.6405248006637085e-12,2.7226586540502682e-08,0.0,2.05,2.1693018670107366e-12,0.005534309409235863,0.00585951575711232,2050000.0,1820.984557185465,0.20520520520518465,2.05,7.94
1548,type4_overdamped_decay_overshoot,1000,9.99,35.178195920227445,0.6223015088603027,33.81973349644658,40.10881658656535,6.2890830901187655,25410.949303271478,1382.383488890558,1237892.727369837,390.62499999999994,281.29638563950255,0.011112477069007828,0.05436686607343688,795.5679615110862,3.24,3.23,0.059010502740932225,0.009383005741113283,0.017857062711195443,0.9969132725576318,4040.4855428277647,0.32332332332329095,-0.010000000000000231,6.76
1549,type0_HARD,1000,9.99,46.236219636461335,5.688796218471142,-3.294357900499749,68.34258342335805,71.6369413238578,402162.2535583052,14022.66640988185,2170150.4086863836,1562.4999999999998,1411.0175527425229,0.01295912049985444,0.07586561677296544,1156.6325363454744,1.78,1.75,0.09265850644284512,0.0012934458776506287,0.002278007508473368,0.9831455150867893,5613.894816365708,0.17517517517515763,-0.030000000000000027,8.24
1550,type1_Damped_Osc,1000,9.99,8.600402022509234e-09,2.389702449652681e-10,7.523775325701171e-09,9.391584207711383e-09,1.8678088820102122e-09,7.394679496587552e-06,6.819241539917198e-07,7.402402172675968e-14,781.2499999999999,894.6824238866499,2.226103932804837e-12,1.0426081182238218e-11,1.1734631366204972e-07,0.0,3.45,1.317127270310086e-11,0.007047950611692826,0.009276583157745372,3450000.0000000005,3956.8944517394175,0.3453453453453108,3.45,6.54
1551,type2_HARD,1000,9.99,0.016074004574943224,0.0004743540091015721,0.0158283218516548,0.0178260450698195,0.001997723218164698,8.522839330700124,1.7341628322200027,0.25859863480124634,390.62499999999994,784.2244217231994,0.0002800374085522634,0.0013517081443056994,1.0818268629289347,0.0,0.0,0.001997723218164698,0.9999999994994302,0.590355309723849,0.0,4266.276353469903,0.0,0.0,9.99
1552,type1_HARD,1000,9.99,0.7899082688029951,0.23146312250745787,0.0297005635404712,0.9254965177037506,0.8957959541632794,34977.34681174994,108.22282991772012,677.5302502042474,390.62499999999994,821.2459931769688,0.0002767447206271717,0.0015223549023376526,17.35986528985483,3.39,3.39,0.0015223549023376526,0.0016994438245235355,0.0011956320195976756,0.9999997050148363,39046.10938367274,0.3393393393393054,0.0,6.6
1553,type0_Step_Response,1000,9.99,7.023148194331074e-06,1.835624362428791e-06,-4.808832308339071e-07,7.82769825910914e-06,8.308581489943047e-06,0.012801868013723953,0.0011412073609847666,5.269412735947793e-08,390.62499999999994,407.60371047599614,3.157645261199393e-09,1.554741591637768e-08,0.00015230929221327132,0.0,3.53,1.900162604093871e-08,0.002286987709869745,0.001720201368879205,3530000.0,1540.8004950567336,0.35335335335331797,3.53,6.460000000000001
1554,type1_Damped_Osc,1000,9.99,25.572390951543266,0.6572671184453078,23.03035189811103,27.06210710270485,4.031755204593821,14194.265180844566,1481.459573196482,654379.1790435613,390.62499999999994,561.1182528103533,0.00781394306029398,0.03737963959158819,401.05237992951163,5.29,5.29,0.03802046255108138,0.009430250752265678,0.011888534875691185,0.9999998109641188,3520.61681836932,0.5295295295294765,0.0,4.7
1555,type5_Square_Pulse_Wave,1000,9.99,14.335817149227609,1.005829504838141,13.893984147939303,17.90896485603259,4.014980708093287,399047.3324079838,2772.5138116242833,206527.34632889135,781.2499999999999,1893.3824835082319,1.368625536616858,4.014634891409019,3593.1180766083726,0.0,0.0,4.014980708093287,0.9999999999997509,1.3606933680432627,0.0,99389.60145026247,0.0,0.0,9.99
1556,type1_HARD,1000,9.99,5.99968595021435e-06,1.6104124289418757e-06,7.55182055166984e-08,6.626595929642658e-06,6.551077724125959e-06,0.13258159998906655,0.0007936075282676715,3.8589659692489924e-08,390.62499999999994,545.3425890777271,1.3939649568941066e-09,9.969585824676366e-09,0.00016523525266552328,0.0,1.49,9.969585824676366e-09,0.0015218235415124708,0.0008655944689991893,1490000.0,20238.132614832146,0.1491491491491342,1.49,8.5
1557,type4_overdamped_decay_overshoot,1000,9.99,3.288972302332129e-09,7.574652791309753e-11,3.255448891891447e-09,3.854434052875026e-09,5.989851609835791e-10,1.6267817475801898e-06,1.1740687106351145e-07,1.0823076341998797e-14,390.62499999999994,262.55803586324095,8.044065962512865e-13,4.11366319980889e-12,6.423013506437002e-08,0.0,2.43,5.206950772860577e-12,0.008678465921264818,0.01048134186815775,2430000.0000000005,2711.3699694061484,0.24324324324321892,2.43,7.5600000000000005
1558,type1_HARD,1000,9.99,6.97183834001001e-09,8.650007110727639e-10,-8.90022777579281e-10,1.023369787095306e-08,1.1123720648532342e-08,6.896445740532077e-05,2.247650751720306e-06,4.935475606938992e-14,1953.1249999999998,1460.8561712516007,2.8317146881238983e-12,1.3187825527783171e-11,9.918246491875125e-08,0.0,1.87,1.3187825527783171e-11,0.0011854522863477934,0.0032698757078572067,1870000.0000000002,6199.208014667684,0.18718718718716845,1.87,8.120000000000001
1559,type1_Damped_Osc,1000,9.99,1.0687574346915315e-06,2.5703993446673144e-08,9.434436128830628e-07,1.13506157240538e-06,1.9161795952231707e-07,0.0010500170495221124,6.987638147410889e-05,1.1429031494875298e-09,781.2499999999999,791.9970831815165,3.181582259023125e-10,1.8171643194149945e-09,1.759172322839963e-05,0.0,3.26,1.8171643194149945e-09,0.009483217756452523,0.012377292628467484,3260000.0,5479.713761830657,0.3263263263262936,3.26,6.73
1560,type1_HARD,1000,9.99,22.351002157482466,5.05139442506884,-1.0840652118058538,27.65970095427733,28.743766166083184,23875.644666869175,3889.57446257322,525083.8830814022,390.62499999999994,395.6744323926954,0.0031839568806811226,0.01715596192399005,374.7588084192112,4.96,4.91,0.01715596192399005,0.0005968585266405693,0.0006303124667674514,0.9899191552582348,830.6373120666741,0.4914914914914423,-0.04999999999999982,5.08
1561,type4_HARD,1000,9.99,5.729058753558778e-09,6.969678654431911e-11,5.689412295776791e-09,5.9420584286435275e-09,2.5264613286673656e-10,5.295124037670554e-07,1.1928777448683886e-07,3.282697184378307e-14,390.62499999999994,473.2564844274198,1.812754424223097e-12,9.985092438268018e-12,1.1592197877675843e-07,0.0,2.71,1.0598455795497308e-11,0.041784417036886755,0.025641256312077202,2710000.0,2087.6029048124956,0.2712712712712441,2.71,7.28
1562,type5_HARD,1000,9.99,0.20130561279769058,0.00708654811531442,0.1980094011902896,0.2245044009855939,0.026494999795304314,2627.1730961409803,16.508492300012602,40.574168908044385,390.62499999999994,1579.3221328720106,0.009986111018658848,0.026472652149182097,21.9962149011449,0.0,0.0,0.026494999795304314,0.9999999999622571,1.4091643568564993,0.0,99157.31709148512,0.0,0.0,9.99
1563,type5_HARD,1000,9.99,35.52140419799144,1.2503477970876422,34.95835631664783,38.927882841305184,3.969526524657354,394788.6915500078,1562.712839397956,1263333.5258107656,390.62499999999994,1325.9945526596396,0.004898905733722659,0.030944377542120094,558.7920553358429,0.0,0.0,3.969526524657354,0.9999999999997481,0.003918034442200369,0.0,99454.8566680723,0.0,0.0,9.99
1564,type1_Damped_Osc,1000,9.99,40.3068109918288,0.8540112261130068,36.25901653247431,43.61505808211128,7.35604154963697,48337.971935298185,2418.1918312789558,1625368.3475053378,781.2499999999999,750.426966716505,0.012546297216640486,0.06867674439741478,880.1765930790838,2.2,2.2,0.07448795735982117,0.010126092526419609,0.014691021421029436,0.999999545454752,6571.193434555458,0.2202202202201982,0.0,7.79
1565,type2_Triangle_Wave,1000,9.99,14.37942007617775,0.1790442166260938,14.283623170360736,15.128511619717376,0.84488844935664,4254.795229958574,902.9077076957145,206799.77855869097,781.2499999999999,1076.9426242644768,0.17826727283307076,0.6857264218918395,938.2301122927763,0.0,0.0,0.84488844935664,0.9999999999988164,0.9956606037957583,0.0,5035.925432752041,0.0,0.0,9.99
1566,type1_Damped_Osc,1000,9.99,6.5375234587371285,0.12380861921659782,6.022307681863588,6.788273895177798,0.7659662133142096,2796.2785314899816,338.13642401712593,42754.54154773058,390.62499999999994,592.8033647668927,0.0017201207600409316,0.00896565412293615,152.6631655851258,4.49,4.47,0.009124806096211024,0.011912804948298673,0.01389338457137432,0.9955454352905488,3650.655189329167,0.4474474474474026,-0.020000000000000462,5.5200000000000005
1567,type1_HARD,1000,9.99,0.17568432689767496,0.03690773891257984,0.0112246092434044,0.1887689483118918,0.1775443390684874,892.495011195371,22.267880292718125,32.227163909128286,390.62499999999994,382.02774403495283,4.728128161613914e-05,0.0002954100764930856,5.460547289663328,1.57,1.51,0.0003366632217718102,0.0018962205358744033,0.0012810668712827178,0.9617828268899192,5026.885204411196,0.151151151151136,-0.06000000000000005,8.48
1568,type4_overdamped_no_overshoot,1000,9.99,6.266315947633105e-09,2.344765940421624e-10,6.159560197283157e-09,7.335172328429774e-09,1.1756121311466163e-09,1.370028465392003e-06,1.9097322893205367e-07,3.932169482871459e-14,390.62499999999994,369.94183570132327,1.7523229375654463e-12,7.982577206983016e-12,1.1037013238267959e-07,0.0,3.2,1.3151193356023355e-11,0.011177169610861848,0.007441601339161931,3200000.0000000005,1164.384106814283,0.3203203203202883,3.2,6.79
1569,type4_overdamped_decay_overshoot,1000,9.99,0.8236564964390257,0.01646445156264112,0.789204372972155,0.9432092799680096,0.15400490699585467,531.9729933617067,26.271188261071426,678.6811022914694,390.62499999999994,265.19390455942425,0.00011094934360624301,0.0006510399084393992,9.790834912442664,3.64,3.6,0.0009760932631281971,0.006338065988690428,0.006738720884651595,0.989010717304748,3454.2600215496473,0.36036036036032426,-0.040000000000000036,6.390000000000001
1570,type0_Step_Response,1000,9.99,34.580636720290435,7.831667648139905,-0.3799193663721708,38.54012360916574,38.92004297553791,285976.5236942208,17302.633600503115,1257155.454131621,1171.8749999999998,934.6622885203325,0.019909382948183993,0.10531453470961338,1034.1123286275345,5.71,5.7,0.10531453470961338,0.002705920308870243,0.0025421639225089074,0.9982485116902782,7347.7956813654055,0.5705705705705134,-0.009999999999999787,4.29
1571,type0_HARD,1000,9.99,3.5243053217014894e-06,5.11359585431779e-07,-2.3393720324720732e-08,4.014770661887099e-06,4.0381643822118196e-06,0.010488550004466125,0.0005098104528344303,1.2682216626186396e-08,0.0,267.1530380308604,5.95764404099286e-10,3.451075948041338e-09,6.920452873560464e-05,0.0,2.1,3.7087417335838e-09,0.0009184224474611327,0.001165057341281473,2100000.0,2597.355237273923,0.21021021021018918,2.1,7.890000000000001
1572,type0_Step_Response,1000,9.99,0.0860329973105614,0.015322936386178966,-2.1595050562165105e-06,0.092204407372971,0.09220656687802722,149.23257171243,10.609207147506519,7.636469005733952,390.62499999999994,317.0292070453929,1.972309128730994e-05,0.00010918443122379107,2.1017730719972554,4.21,4.25,0.00012211576135530422,0.0013243716308787108,0.0012871613370275868,1.0095009478620076,1618.4592569010783,0.4254254254253828,0.040000000000000036,5.74
1573,type4_overdamped_decay_overshoot,1000,9.99,0.12116855045676875,0.0014146375547757183,0.1183001399832086,0.1337878660841044,0.015487726100895799,67.22789215788949,3.644037962801365,14.683818819205895,390.62499999999994,288.5981490824628,3.710840063738506e-05,0.00019716029448009487,2.3821124496311703,2.81,2.8000000000000003,0.000227679843559897,0.014700663096826558,0.02623173722900112,0.9964409265334782,4340.7206271332725,0.28028028028025226,-0.009999999999999787,7.1899999999999995
1574,type4_HARD,1000,9.99,37.73122611784043,0.5273836480756995,35.95110524521632,37.98673041185263,2.035625166636315,3701.4945883363735,814.2357525519254,1423923.5578678618,390.62499999999994,443.11687472128926,0.012840230966634834,0.0636040724306497,708.7755541464804,2.07,2.08,0.06592956621624069,0.03238787144941369,0.024347040363237482,1.0048304324490664,1818.357647076518,0.20820820820818736,0.010000000000000231,7.91
1575,type4_overdamped_decay_overshoot,1000,9.99,8.038818461679781e-06,1.1796035648809522e-07,7.79732504992365e-06,8.651881447593094e-06,8.545563976694444e-07,0.0023387215986139004,0.00026751877068242555,6.463651690554648e-08,390.62499999999994,310.0857911939528,2.0636950057693257e-09,1.1162651355998773e-08,0.00020294620295921995,0.0,4.78,1.2560184947183668e-08,0.014697883350419647,0.01749467001066231,4780000.0,2736.7636217205304,0.4784784784784306,4.78,5.21
1576,type0_Step_Response,1000,9.99,0.000995560825583772,0.0001410141313153824,6.160313459112709e-05,0.0010745255525983,0.001012922418007173,2.1133729996755375,0.12732339558441222,0.001011026342667674,390.62499999999994,279.94747763960095,5.426571675949083e-07,2.9315967955999885e-06,0.032606979668555455,0.77,3.26,2.9315967955999885e-06,0.002894196772220152,0.00384824668765283,4.233760735375668,2086.4115158463796,0.3263263263262936,2.4899999999999998,6.73
1577,type0_Step_Response,1000,9.99,24.340985621819854,5.294002590707833,-0.0008017244742511,27.205607418327293,27.206409142801544,97329.26099618529,6346.613878509523,620510.0444720623,390.62499999999994,563.9545419229322,0.01915212222678838,0.08790060885576523,484.3611409384153,6.3,6.33,0.08790060885576523,0.003230878738696736,0.003617701710309143,1.0047617452759134,3577.4387014955905,0.6336336336335702,0.03000000000000025,3.66
1578,type0_Step_Response,1000,9.99,0.0030688278717752385,0.0005495197838741343,-3.7347472749427757e-07,0.0032547938639488,0.0032551673386762943,5.325713257361134,0.3912486599202805,0.009719676499453614,390.62499999999994,313.9701011823638,1.7775067602387647e-06,9.257066232100028e-06,0.08328693514939953,1.66,2.02,9.86329132189991e-06,0.0030300412521590213,0.003234654709740609,1.2168667368272672,1636.0797162245865,0.20220220220218196,0.3600000000000001,7.970000000000001
1579,type4_overdamped_decay_overshoot,1000,9.99,4.483818568712224e-09,9.550306776660681e-11,4.241578375870866e-09,5.066831358324865e-09,8.252529824539991e-10,2.691288169495746e-06,2.0700505203249438e-07,2.0113749793081367e-14,390.62499999999994,299.7846044532865,1.4971441583003354e-12,8.350121031023138e-12,1.1334784496573335e-07,0.0,2.87,8.763647609219939e-12,0.01060649437317807,0.01551395404259258,2870000.0000000005,3257.220520405905,0.28728728728725855,2.87,7.12
1580,type0_Step_Response,1000,9.99,3.4684776815576363e-06,9.21829926838653e-07,-2.753127457645838e-10,4.109930010658838e-06,4.110205323404602e-06,0.0050871479834318925,0.0004511143876845142,1.2880107841478791e-08,390.62499999999994,411.2190007197351,1.8335532866539127e-09,8.437364408306523e-09,6.202050602100798e-05,0.0,6.76,8.437364408306523e-09,0.0020527836669078964,0.001989034250501814,6760000.0,1237.686768779544,0.6766766766766089,6.76,3.2300000000000004
1581,type4_HARD,1000,9.99,7.1429954541809985e-09,1.71041895856492e-10,6.411121965427948e-09,7.2073338037965995e-09,7.962118383686518e-10,1.3685746076052116e-06,2.1261322000158075e-07,5.105163938858859e-14,390.62499999999994,394.62459545712386,1.3562232111431202e-12,7.399603798395663e-12,1.4487608668276338e-07,0.0,1.51,9.78674594064715e-12,0.012276217524157612,0.007883098499881726,1510000.0,1716.7013104142422,0.151151151151136,1.51,8.48
1582,type2_Triangle_Wave,1000,9.99,9.031074365525313e-09,3.4889574458603583e-10,8.893960778999458e-09,1.068248659871385e-08,1.7885258197143921e-09,1.6741566876402977e-05,2.4300158293243943e-06,8.168203243623867e-14,781.2499999999999,2080.646713247011,3.0537876085042893e-10,1.6587345709004279e-09,2.0978096510435727e-06,0.0,0.0,1.7885258197143921e-09,0.9994411927511838,0.8727707197803298,0.0,9355.308927073724,0.0,0.0,9.99
